sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
1,What are the top 10 government spending categories by total outlays?,sql,medium,"SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC
LIMIT 10;",True,1.0,0.828032,,2026-01-06 18:25:27.508850
2,Which budget functions spend more than $100 billion annually?,sql,medium,"SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING SUM(outlay_amount) > 100000000
ORDER BY total_outlays DESC;",True,1.0,0.865682,,2026-01-06 18:25:28.374552
3,What are the smallest government spending categories by total outlays?,sql,medium,"SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays ASC
LIMIT 10;",True,1.0,0.755954,,2026-01-06 18:25:29.130526
4,Which departments have outlays between $50-200 billion?,sql,medium,"SELECT function_name
FROM budget_outlays
WHERE outlay_amount BETWEEN 50000000000 AND 200000000000
AND fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name;",True,1.0,1.195248,,2026-01-06 18:25:30.325795
5,What spending categories exist in the defense budget?,sql,medium,"SELECT DISTINCT function_name
FROM budget_outlays
WHERE superfunction = 'National Defense'
AND fiscal_year BETWEEN 2014 AND 2024;",True,1.0,1.676462,,2026-01-06 18:25:32.002275
6,Which economic indicators are tracked in the Consumer Price Index data?,sql,medium,"SELECT DISTINCT subcategory
FROM time_series_data
WHERE category = 'consumer_price_index'
  AND year BETWEEN 2014 AND 2024;",True,1.0,1.784204,,2026-01-06 18:25:33.786500
7,What categories of goods and services are measured for price changes?,sql,medium,"SELECT DISTINCT function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024;",False,0.4,0.525993,,2026-01-06 18:25:34.312510
8,Which worker classifications are included in the Employment Cost Index?,sql,medium,"SELECT DISTINCT subcategory
FROM time_series_data
WHERE category = 'employment_cost_index'
  AND year BETWEEN 2014 AND 2024;",True,1.0,0.71193,,2026-01-06 18:25:35.024457
9,What time periods are covered in the economic data?,sql,medium,"SELECT MIN(fiscal_year) AS start_year, MAX(fiscal_year) AS end_year
FROM budget_outlays;",False,0.4,0.581544,,2026-01-06 18:25:35.606023
10,Which industries are tracked for GDP contribution measurements?,sql,medium,"SELECT DISTINCT industry_name
FROM industry_gdp
UNION
SELECT DISTINCT industry_name
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024;",False,0.0,0.760945,,2026-01-06 18:25:36.366985
11,What years of budget data are available in the database?,sql,medium,"SELECT DISTINCT fiscal_year 
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024;",True,1.0,0.654237,,2026-01-06 18:25:37.021236
12,Which government functions have the most granular spending breakdowns?,sql,medium,"SELECT function_name, COUNT(DISTINCT unit) AS num_units
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY num_units DESC
LIMIT 10;",False,0.4,1.076996,,2026-01-06 18:25:38.098249
