sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
1,What are the top 10 government spending categories by total outlays?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLjwGULnpGFV89FKhGH""}",False,0.0,11.231736,,2026-02-05 12:47:07.589750
2,Which budget functions spend more than $100 billion annually?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLjwFj5RvuwU1wnWaNL""}",False,0.0,11.255541,,2026-02-05 12:47:07.616353
3,What are the smallest government spending categories by total outlays?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLjwPQzQMhc9tqXNSvL""}",False,0.0,11.255104,,2026-02-05 12:47:07.617820
4,Which departments have outlays between $50-200 billion?,sql,medium,"SELECT function_name
FROM budget_outlays
WHERE outlay_amount BETWEEN 50000000000 AND 200000000000
AND fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name;",True,1.0,11.713802,,2026-02-05 12:47:08.077749
5,What spending categories exist in the defense budget?,sql,medium,"SELECT DISTINCT function_name
FROM budget_outlays
WHERE superfunction = 'National Defense'
AND fiscal_year BETWEEN 2014 AND 2024;",True,1.0,11.622078,,2026-02-05 12:47:07.986576
6,Which economic indicators are tracked in the Consumer Price Index data?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLjwwu2SxuzKzgzZpGz""}",False,0.0,0.153564,,2026-02-05 12:47:07.743401
7,What categories of goods and services are measured for price changes?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLjx2raxTGuW2eTCHPh""}",False,0.0,0.159833,,2026-02-05 12:47:07.776246
8,Which worker classifications are included in the Employment Cost Index?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLjx379QLCmUajZZ1aY""}",False,0.0,0.150095,,2026-02-05 12:47:07.767971
9,What time periods are covered in the economic data?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLjxd5PVY6RmXzxPyz6""}",False,0.0,0.205407,,2026-02-05 12:47:07.948924
10,Which industries are tracked for GDP contribution measurements?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLjxi36qSp1SMRXxZpn""}",False,0.0,0.121648,,2026-02-05 12:47:07.889711
