sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
1,What are the top 10 government spending categories by total outlays?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
GROUP BY function_name
ORDER BY total_outlays DESC
LIMIT 10
```",True,1.0,13.333396,,2026-02-05 15:36:49.134892
2,Which budget functions spend more than $100 billion annually?,sql,medium,"```sql
SELECT function_name, AVG(outlay_amount) AS avg_annual_spending
FROM budget_outlays
WHERE unit = 'millions'
GROUP BY function_name
HAVING AVG(outlay_amount) > 100000
ORDER BY avg_annual_spending DESC
```",True,1.0,2.596767,,2026-02-05 15:36:51.731790
3,What are the smallest government spending categories by total outlays?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays ASC
LIMIT 10
```",True,1.0,2.223307,,2026-02-05 15:36:53.955155
4,Which departments have outlays between $50-200 billion?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING SUM(outlay_amount) BETWEEN 50 AND 200
ORDER BY total_outlays DESC
```",True,1.0,2.369709,,2026-02-05 15:36:56.324935
5,What spending categories exist in the defense budget?,sql,medium,"```sql
SELECT DISTINCT function_name
FROM budget_outlays
WHERE superfunction = 'National Defense' OR function_name LIKE '%Defense%'
ORDER BY function_name;
```",True,1.0,2.517451,,2026-02-05 15:36:58.842489
6,Which economic indicators are tracked in the Consumer Price Index data?,sql,medium,"```sql
SELECT DISTINCT indicator_id, subcategory
FROM time_series_data
WHERE category = 'consumer_price_index'
ORDER BY indicator_id;
```",True,1.0,2.495054,,2026-02-05 15:37:01.337649
7,What categories of goods and services are measured for price changes?,sql,medium,"I need to analyze this question carefully. The user is asking about ""categories of goods and services measured for price changes"" - this refers to Consumer Price Index (CPI) data, which tracks inflation across different categories.

However, looking at the provided database schema, I only have access to a `budget_outlays` table which contains government spending data by function - not price/inflation data.

The `budget_outlays` table tracks government expenditures (like Defense, Health, Education, etc.), not consumer price categories (like Food, Housing, Transportation, Medical Care, etc.).

Since there is no CPI or price index table in the provided schema, I cannot generate a SQL query to answer this question about price change categories.

```sql
-- No applicable table exists in the schema for CPI/price data.
-- The budget_outlays table contains government spending categories, not price index categories.
-- To answer questions about price changes, a CPI or inflation table would be needed.
SELECT 'Data not available - no price index table in schema' AS message;
```",False,0.4,6.475289,,2026-02-05 15:37:07.813046
8,Which worker classifications are included in the Employment Cost Index?,sql,medium,"```sql
SELECT DISTINCT subcategory AS worker_classification
FROM time_series_data
WHERE category = 'employment_cost_index'
  AND subcategory IS NOT NULL
ORDER BY subcategory;
```",True,1.0,2.550767,,2026-02-05 15:37:10.363872
9,What time periods are covered in the economic data?,sql,medium,"```sql
SELECT 
    MIN(fiscal_year) AS earliest_year,
    MAX(fiscal_year) AS latest_year,
    COUNT(DISTINCT fiscal_year) AS total_years_covered
FROM budget_outlays
```",False,0.4,2.494733,,2026-02-05 15:37:12.858665
10,Which industries are tracked for GDP contribution measurements?,sql,medium,"```sql
SELECT DISTINCT industry_code, industry_name
FROM industry_gdp
UNION
SELECT DISTINCT industry_code, industry_name
FROM gdp_by_industry
ORDER BY industry_name;
```",False,0.0,2.415733,,2026-02-05 15:37:15.274471
11,What years of budget data are available in the database?,sql,medium,"```sql
SELECT DISTINCT fiscal_year 
FROM budget_outlays 
ORDER BY fiscal_year
```",True,1.0,2.177472,,2026-02-05 15:37:17.452051
12,Which government functions have the most granular spending breakdowns?,sql,medium,"```sql
SELECT 
    function_name,
    COUNT(DISTINCT superfunction) AS superfunction_count,
    COUNT(*) AS record_count,
    COUNT(DISTINCT fiscal_year) AS years_covered
FROM budget_outlays
GROUP BY function_name
ORDER BY record_count DESC, superfunction_count DESC
LIMIT 15
```",False,0.4,3.024291,,2026-02-05 15:37:20.476398
13,What types of economic measurements are collected quarterly vs. monthly?,sql,medium,"I need to analyze this question carefully. The user is asking about the frequency of economic measurements (quarterly vs. monthly), but looking at the provided database schema, I only have access to the `budget_outlays` table.

The `budget_outlays` table contains government spending data organized by **fiscal_year**, not by quarterly or monthly periods. There's no column indicating measurement frequency or time periods more granular than fiscal year.

```sql
-- The available schema only contains the budget_outlays table which tracks data by fiscal_year.
-- There is no information about quarterly vs monthly measurement frequencies in this database.
-- Here's what data types ARE available:

SELECT DISTINCT 
    'budget_outlays' AS table_name,
    'fiscal_year' AS time_granularity,
    superfunction,
    function_name AS measurement_type
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY superfunction, function_name;
```

**Note:** The provided database schema only includes the `budget_outlays` table, which contains annual fiscal year data rather than quarterly or monthly measurements. To answer the question about quarterly vs. monthly economic measurements, additional tables with different time granularities would be needed.",True,1.0,7.858509,,2026-02-05 15:37:28.335008
14,Which datasets include both nominal and real (inflation-adjusted) values?,sql,medium,"Based on the question about datasets that include both nominal and real (inflation-adjusted) values, I need to look for categories or subcategories that contain indicators for both types of values.

```sql
SELECT DISTINCT category, subcategory
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY category, subcategory
HAVING 
    SUM(CASE WHEN LOWER(unit) LIKE '%nominal%' 
             OR LOWER(subcategory) LIKE '%nominal%' 
             OR LOWER(footnotes) LIKE '%nominal%'
             OR LOWER(unit) LIKE '%current dollar%'
             OR LOWER(subcategory) LIKE '%current dollar%'
        THEN 1 ELSE 0 END) > 0
    AND 
    SUM(CASE WHEN LOWER(unit) LIKE '%real%' 
             OR LOWER(subcategory) LIKE '%real%'
             OR LOWER(footnotes) LIKE '%real%'
             OR LOWER(unit) LIKE '%constant dollar%'
             OR LOWER(subcategory) LIKE '%constant dollar%'
             OR LOWER(unit) LIKE '%inflation%'
             OR LOWER(subcategory) LIKE '%inflation%'
        THEN 1 ELSE 0 END) > 0
ORDER BY category, subcategory;
```",True,1.0,5.181552,,2026-02-05 15:37:33.516703
15,What industries contribute more than 5% to total GDP?,sql,medium,"```sql
SELECT industry_name, AVG(percentage_of_total) as avg_percentage
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024
GROUP BY industry_name
HAVING AVG(percentage_of_total) > 5
ORDER BY avg_percentage DESC
```",False,0.0,2.681904,,2026-02-05 15:37:36.198690
16,Which budget categories exceed $1 trillion in total spending?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_spending
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING SUM(outlay_amount) > 1000000000000
ORDER BY total_spending DESC
```",True,1.0,2.471167,,2026-02-05 15:37:38.669962
