sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
1,What are the top 10 government spending categories by total outlays?,sql,medium,"```sql
SELECT
  function_name,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
ORDER BY
  total_outlays DESC
LIMIT 10;
```",True,1.0,12.478871,,2026-02-05 12:48:10.139524
2,Which budget functions spend more than $100 billion annually?,sql,medium,"```sql
SELECT
  function_name,
  fiscal_year,
  SUM(outlay_amount) AS annual_outlay_in_millions
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name,
  fiscal_year
HAVING
  SUM(outlay_amount) > 100000;
```",True,1.0,14.832229,,2026-02-05 12:48:12.493296
3,What are the smallest government spending categories by total outlays?,sql,medium,"```sqlite
SELECT
  function_name,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
ORDER BY
  total_outlays ASC;
```",False,0.0,12.428991,,2026-02-05 12:48:10.092235
4,Which departments have outlays between $50-200 billion?,sql,medium,"```sqlite
SELECT
  function_name
FROM
  budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
HAVING
  SUM(
    CASE
      WHEN unit = 'millions' THEN outlay_amount / 1000.0
      WHEN unit = 'billions' THEN outlay_amount
      ELSE 0 -- Assuming other units are negligible or not relevant for this calculation
    END
  ) BETWEEN 50 AND 200;
```",False,0.0,19.419072,,2026-02-05 12:48:17.083002
5,What spending categories exist in the defense budget?,sql,medium,"```sqlite
SELECT DISTINCT function_name
FROM budget_outlays
WHERE superfunction = 'National Defense';
```",False,0.0,12.831112,,2026-02-05 12:48:10.498819
6,Which economic indicators are tracked in the Consumer Price Index data?,sql,medium,"```sqlite
SELECT DISTINCT indicator_id
FROM time_series_data
WHERE category = 'consumer_price_index'
```",False,0.0,0.929141,,2026-02-05 12:48:11.021462
7,What categories of goods and services are measured for price changes?,sql,medium,"```sqlite
SELECT DISTINCT function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024;
```",False,0.0,9.749688,,2026-02-05 12:48:19.889290
8,Which worker classifications are included in the Employment Cost Index?,sql,medium,"```sql
SELECT DISTINCT subcategory
FROM time_series_data
WHERE category = 'employment_cost_index';
```",True,1.0,6.069627,,2026-02-05 12:48:16.568545
9,What time periods are covered in the economic data?,sql,medium,"```sql
SELECT MIN(fiscal_year) AS start_year, MAX(fiscal_year) AS end_year
FROM budget_outlays;
```",False,0.4,1.623466,,2026-02-05 12:48:12.645021
10,Which industries are tracked for GDP contribution measurements?,sql,medium,"```sqlite
SELECT DISTINCT industry_name
FROM industry_gdp;
```",False,0.0,6.557316,,2026-02-05 12:48:19.050668
11,What years of budget data are available in the database?,sql,medium,"```sql
SELECT DISTINCT fiscal_year
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY fiscal_year;
```",True,1.0,0.80531,,2026-02-05 12:48:13.450422
12,Which government functions have the most granular spending breakdowns?,sql,medium,"```sqlite
SELECT
  superfunction
FROM
  budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  superfunction
ORDER BY
  COUNT(DISTINCT function_name) DESC
LIMIT 1;
```",False,0.0,3.628369,,2026-02-05 12:48:17.078849
13,What types of economic measurements are collected quarterly vs. monthly?,sql,medium,"The provided database schema does not contain information about economic measurement types or their collection frequency (quarterly vs. monthly). The `budget_outlays` table only contains government spending data. Therefore, I cannot answer this question with the given schema.",False,0.0,1.101257,,2026-02-05 12:48:17.669898
