sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
1,What are the top 10 government spending categories by total outlays?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC
LIMIT 10
```",True,1.0,4.169152,,2026-01-06 16:25:07.700487
2,Which budget functions spend more than $100 billion annually?,sql,medium,"```sql
SELECT function_name, fiscal_year, outlay_amount
FROM budget_outlays
WHERE outlay_amount > 100
  AND fiscal_year BETWEEN 2014 AND 2024
ORDER BY fiscal_year DESC, outlay_amount DESC
```",True,1.0,2.809974,,2026-01-06 16:25:10.510484
3,What are the smallest government spending categories by total outlays?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays ASC
LIMIT 10
```",True,1.0,2.530537,,2026-01-06 16:25:13.041047
4,Which departments have outlays between $50-200 billion?,sql,medium,"```sql
SELECT DISTINCT function_name, SUM(outlay_amount) as total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING total_outlays BETWEEN 50 AND 200
ORDER BY total_outlays DESC
```",True,1.0,2.667493,,2026-01-06 16:25:15.708562
5,What spending categories exist in the defense budget?,sql,medium,"```sql
SELECT DISTINCT function_name
FROM budget_outlays
WHERE superfunction = 'National Defense'
ORDER BY function_name;
```",True,1.0,2.255411,,2026-01-06 16:25:17.963989
6,Which economic indicators are tracked in the Consumer Price Index data?,sql,medium,"```sql
SELECT DISTINCT indicator_id
FROM time_series_data
WHERE category = 'consumer_price_index'
ORDER BY indicator_id;
```",True,1.0,2.780084,,2026-01-06 16:25:20.744094
7,What categories of goods and services are measured for price changes?,sql,medium,"I need to clarify that the provided database schema only contains a `budget_outlays` table, which tracks government spending data. This table does not contain information about categories of goods and services measured for price changes (which would typically be found in Consumer Price Index or inflation-related tables).

Based on the available schema, there is no table that contains information about price change measurements or CPI categories.

**No SQL query can be generated** because the database does not contain the relevant data to answer this question about price change categories.

To answer this question, you would need a different database with tables related to:
- Consumer Price Index (CPI) data
- Price indices by category
- Inflation measurements by goods/services categories",False,0.0,5.854097,,2026-01-06 16:25:26.598208
8,Which worker classifications are included in the Employment Cost Index?,sql,medium,"```sql
SELECT DISTINCT subcategory
FROM time_series_data
WHERE category = 'employment_cost_index'
ORDER BY subcategory;
```",True,1.0,2.298347,,2026-01-06 16:25:28.896580
9,What time periods are covered in the economic data?,sql,medium,"```sql
SELECT MIN(fiscal_year) AS earliest_year, MAX(fiscal_year) AS latest_year
FROM budget_outlays;
```",False,0.4,2.093348,,2026-01-06 16:25:30.989955
10,Which industries are tracked for GDP contribution measurements?,sql,medium,"```sql
SELECT DISTINCT industry_name
FROM industry_gdp
UNION
SELECT DISTINCT industry_name
FROM gdp_by_industry
ORDER BY industry_name;
```",False,0.0,2.637534,,2026-01-06 16:25:33.627509
11,What years of budget data are available in the database?,sql,medium,"```sql
SELECT DISTINCT fiscal_year 
FROM budget_outlays 
ORDER BY fiscal_year;
```",True,1.0,2.204863,,2026-01-06 16:25:35.832386
12,Which government functions have the most granular spending breakdowns?,sql,medium,"```sql
SELECT 
    function_name,
    COUNT(DISTINCT record_id) as breakdown_count,
    COUNT(DISTINCT superfunction) as superfunction_count,
    MIN(fiscal_year) as earliest_year,
    MAX(fiscal_year) as latest_year
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY breakdown_count DESC
LIMIT 20
```",False,0.4,3.119063,,2026-01-06 16:25:38.951467
13,What types of economic measurements are collected quarterly vs. monthly?,sql,medium,"I need to clarify that the provided database schema only contains a `budget_outlays` table, which tracks government spending data by fiscal year. This table does not contain information about the frequency of economic measurements (quarterly vs. monthly).

The `budget_outlays` table has these columns:
- record_id
- superfunction
- function_name
- fiscal_year
- outlay_amount
- unit
- source

None of these columns indicate measurement frequency (quarterly/monthly). The table appears to contain annual fiscal year data for budget outlays.

**There is no SQL query that can answer this question with the given schema**, as the database does not contain:
1. A table listing different types of economic measurements
2. A column indicating measurement frequency (quarterly, monthly, annual, etc.)

To answer this question, you would need a different database schema that includes tables such as:
- `economic_indicators` with columns like `indicator_name`, `measurement_frequency`, `category`, etc.

If you have access to other tables not listed in the schema provided, please share those table definitions.",False,0.0,6.623851,,2026-01-06 16:25:45.575341
14,Which datasets include both nominal and real (inflation-adjusted) values?,sql,medium,"```sql
SELECT DISTINCT category, subcategory
FROM time_series_data
WHERE unit LIKE '%real%' OR unit LIKE '%inflation%' OR unit LIKE '%adjusted%' OR unit LIKE '%constant%'
INTERSECT
SELECT DISTINCT category, subcategory
FROM time_series_data
WHERE unit LIKE '%nominal%' OR unit LIKE '%current%'
ORDER BY category, subcategory;
```",True,1.0,3.905939,,2026-01-06 16:25:49.481315
15,What industries contribute more than 5% to total GDP?,sql,medium,"```sql
SELECT DISTINCT industry_name, percentage_of_total
FROM gdp_by_industry
WHERE percentage_of_total > 5
  AND year BETWEEN 2014 AND 2024
ORDER BY percentage_of_total DESC
```",False,0.0,3.049366,,2026-01-06 16:25:52.530706
16,Which budget categories exceed $1 trillion in total spending?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_spending
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING SUM(outlay_amount) > 1000
ORDER BY total_spending DESC;
```",True,1.0,2.826319,,2026-01-06 16:25:55.357049
18,Which industries have GDP contributions below 1%?,sql,medium,"```sql
SELECT DISTINCT industry_name, percentage_of_total, year
FROM gdp_by_industry
WHERE percentage_of_total < 1 
  AND year BETWEEN 2014 AND 2024
ORDER BY year DESC, percentage_of_total DESC
```",False,0.0,2.695053,,2026-01-06 16:25:58.052120
19,What spending functions have outlays under $10 billion?,sql,medium,"```sql
SELECT DISTINCT function_name, SUM(outlay_amount) as total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING SUM(outlay_amount) < 10
ORDER BY total_outlays DESC
```",False,0.5743589743589744,2.769868,,2026-01-06 16:26:00.822007
21,What is the full range of years covered in the employment data?,sql,medium,"```sql
SELECT MIN(fiscal_year) AS earliest_year, MAX(fiscal_year) AS latest_year
FROM budget_outlays
```",False,0.4,2.302334,,2026-01-06 16:26:03.124360
22,Which budget functions appear in every fiscal year?,sql,medium,"```sql
SELECT function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) = 11
ORDER BY function_name
```",True,0.9825242718446602,3.708544,,2026-01-06 16:26:06.832922
23,What seasonal patterns exist in data collection timing?,sql,medium,"```sql
SELECT 
    CAST(SUBSTR(record_id, -2) AS INTEGER) AS month_number,
    CASE CAST(SUBSTR(record_id, -2) AS INTEGER)
        WHEN 1 THEN 'January'
        WHEN 2 THEN 'February'
        WHEN 3 THEN 'March'
        WHEN 4 THEN 'April'
        WHEN 5 THEN 'May'
        WHEN 6 THEN 'June'
        WHEN 7 THEN 'July'
        WHEN 8 THEN 'August'
        WHEN 9 THEN 'September'
        WHEN 10 THEN 'October'
        WHEN 11 THEN 'November'
        WHEN 12 THEN 'December'
    END AS month_name,
    CASE 
        WHEN CAST(SUBSTR(record_id, -2) AS INTEGER) IN (12, 1, 2) THEN 'Winter'
        WHEN CAST(SUBSTR(record_id, -2) AS INTEGER) IN (3, 4, 5) THEN 'Spring'
        WHEN CAST(SUBSTR(record_id, -2) AS INTEGER) IN (6, 7, 8) THEN 'Summer'
        WHEN CAST(SUBSTR(record_id, -2) AS INTEGER) IN (9, 10, 11) THEN 'Fall'
    END AS season,
    COUNT(*) AS record_count,
    COUNT(DISTINCT fiscal_year) AS years_with_data
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY month_number, season
ORDER BY month_number;
```",False,0.4,6.035787,,2026-01-06 16:26:12.868729
24,Which economic indicators have the most frequent measurement intervals?,sql,medium,"```sql
SELECT 
    indicator_id,
    period_type,
    COUNT(*) as measurement_count,
    COUNT(DISTINCT year) as years_covered,
    CAST(COUNT(*) AS FLOAT) / COUNT(DISTINCT year) as measurements_per_year
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY indicator_id, period_type
ORDER BY measurements_per_year DESC, measurement_count DESC
LIMIT 20
```",True,1.0,3.570602,,2026-01-06 16:26:16.439354
27,How do defense spending levels compare to social services spending?,sql,medium,"```sql
SELECT 
    CASE 
        WHEN function_name LIKE '%Defense%' OR function_name LIKE '%National Defense%' THEN 'Defense'
        WHEN function_name LIKE '%Social%' OR function_name LIKE '%Health%' OR function_name LIKE '%Education%' OR function_name LIKE '%Income Security%' OR function_name LIKE '%Medicare%' OR function_name LIKE '%Medicaid%' THEN 'Social Services'
        ELSE 'Other'
    END AS spending_category,
    fiscal_year,
    SUM(outlay_amount) AS total_spending
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
    AND (function_name LIKE '%Defense%' 
         OR function_name LIKE '%National Defense%'
         OR function_name LIKE '%Social%' 
         OR function_name LIKE '%Health%'
         OR function_name LIKE '%Education%'
         OR function_name LIKE '%Income Security%'
         OR function_name LIKE '%Medicare%'
         OR function_name LIKE '%Medicaid%')
GROUP BY spending_category, fiscal_year
ORDER BY fiscal_year DESC, spending_category;
```",False,0.4,5.537704,,2026-01-06 16:26:21.977077
28,Which budget functions show the largest year-over-year increases?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
yoy_changes AS (
  SELECT 
    curr.function_name,
    curr.fiscal_year,
    curr.total_outlay AS current_year_outlay,
    prev.total_outlay AS previous_year_outlay,
    curr.total_outlay - prev.total_outlay AS absolute_change,
    CASE 
      WHEN prev.total_outlay > 0 THEN 
        ((curr.total_outlay - prev.total_outlay) / prev.total_outlay) * 100
      ELSE NULL 
    END AS percent_change
  FROM yearly_outlays curr
  LEFT JOIN yearly_outlays prev 
    ON curr.function_name = prev.function_name 
    AND curr.fiscal_year = prev.fiscal_year + 1
  WHERE prev.total_outlay IS NOT NULL
)
SELECT 
  function_name,
  fiscal_year,
  current_year_outlay,
  previous_year_outlay,
  absolute_change,
  ROUND(percent_change, 2) AS percent_change
FROM yoy_changes
ORDER BY absolute_change DESC
LIMIT 20;
```",False,0.4,5.928784,,2026-01-06 16:26:27.905877
30,How does current healthcare spending compare to education spending?,sql,medium,"```sql
SELECT 
    function_name,
    SUM(outlay_amount) AS total_spending
FROM budget_outlays
WHERE fiscal_year = 2024
    AND function_name IN ('Health', 'Education')
GROUP BY function_name
ORDER BY total_spending DESC
```",False,0.4,2.934012,,2026-01-06 16:26:30.839907
31,How do private sector wage increases compare to public sector wage increases?,sql,medium,"I need to analyze the question and the available database schema.

The question asks about comparing private sector wage increases to public sector wage increases. However, looking at the provided database schema, I only see:

**TABLE: budget_outlays**
- This table contains government spending data by function and fiscal year
- It does not contain wage or salary information for either private or public sector employees

**Issue:** The available database schema does not contain the necessary data to answer this question. There are no tables with:
- Private sector wage data
- Public sector wage/salary data
- Employment compensation information
- Wage increase metrics

**Explanation:** The data required to compare private sector wage increases to public sector wage increases is not available in the provided database schema. The `budget_outlays` table only tracks government spending by function categories, not detailed wage or compensation data for public or private sector workers.

To answer this question, you would need additional tables containing:
- Public sector employee compensation data over time
- Private sector wage/salary data over time
- Or labor statistics tables with wage growth metrics

**No SQL query can be generated** because the necessary data does not exist in the available schema.",False,0.0,7.539206,,2026-01-06 16:26:38.379128
