sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
1,What are the top 10 government spending categories by total outlays?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC
LIMIT 10;
```",True,1.0,14.093331,,2026-02-05 17:14:27.435292
2,Which budget functions spend more than $100 billion annually?,sql,medium,"```sql
SELECT function_name, AVG(annual_outlay) AS avg_annual_outlay_millions
FROM (
  SELECT function_name, fiscal_year, SUM(outlay_amount) AS annual_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
)
GROUP BY function_name
HAVING AVG(annual_outlay) > 100000
ORDER BY avg_annual_outlay_millions DESC;
```",True,1.0,33.385578,,2026-02-05 17:14:46.728976
3,What are the smallest government spending categories by total outlays?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays ASC
LIMIT 10;
```

## Explanation

The query targets the smallest government spending categories by total outlays using the budget_outlays table. It follows these steps based on the schema and guidelines:

- **SELECT clause**: Chooses `function_name` to identify categories and `SUM(outlay_amount) AS total_outlays` to aggregate spending per category.
- **FROM clause**: Uses only the `budget_outlays` table as specified.
- **WHERE clause**: Filters `fiscal_year BETWEEN 2014 AND 2024` to adhere to the data limitation of 2014-2024.
- **GROUP BY clause**: Groups results by `function_name` to calculate totals for each spending category.
- **ORDER BY clause**: Sorts by `total_outlays ASC` to prioritize the smallest totals first.
- **LIMIT clause**: Applies `LIMIT 10` to return the top 10 smallest categories, mirroring the efficiency of the provided example.
- Ensures valid SQLite syntax, precision by using only described columns, and efficiency through aggregation and filtering.",True,1.0,6.386971,,2026-02-05 17:14:33.822387
4,Which departments have outlays between $50-200 billion?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.166972,,2026-02-05 17:15:03.989457
5,What spending categories exist in the defense budget?,sql,medium,"```sql
SELECT DISTINCT function_name
FROM budget_outlays
WHERE LOWER(superfunction) LIKE '%defense%'
ORDER BY function_name;
```",True,1.0,21.665562,,2026-02-05 17:15:08.394633
6,Which economic indicators are tracked in the Consumer Price Index data?,sql,medium,"```sql
SELECT DISTINCT indicator_id
FROM time_series_data
WHERE category = 'consumer_price_index'
  AND year BETWEEN 2014 AND 2024
ORDER BY indicator_id;
```",True,1.0,15.746945,,2026-02-05 17:15:19.736481
7,What categories of goods and services are measured for price changes?,sql,medium,"```sql
SELECT DISTINCT superfunction, function_name
FROM budget_outlays
ORDER BY superfunction, function_name;
```",False,0.4,7.445021,,2026-02-05 17:15:15.839741
8,Which worker classifications are included in the Employment Cost Index?,sql,medium,"```sql
SELECT DISTINCT subcategory
FROM time_series_data
WHERE category = 'employment_cost_index'
  AND year BETWEEN 2014 AND 2024
ORDER BY subcategory;
```",True,1.0,8.962819,,2026-02-05 17:15:24.802660
9,What time periods are covered in the economic data?,sql,medium,"```sql
SELECT DISTINCT fiscal_year
FROM budget_outlays
ORDER BY fiscal_year;
```",False,0.4,2.776423,,2026-02-05 17:15:22.512991
10,Which industries are tracked for GDP contribution measurements?,sql,medium,"```sql
SELECT DISTINCT industry_name
FROM industry_gdp
UNION
SELECT DISTINCT industry_name
FROM gdp_by_industry
ORDER BY industry_name;
```",False,0.0,4.197373,,2026-02-05 17:15:26.710440
11,What years of budget data are available in the database?,sql,medium,"```sql
SELECT DISTINCT fiscal_year
FROM budget_outlays
ORDER BY fiscal_year;
```",True,1.0,1.552648,,2026-02-05 17:15:26.355426
12,Which government functions have the most granular spending breakdowns?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.056992,,2026-02-05 17:15:56.412506
13,What types of economic measurements are collected quarterly vs. monthly?,sql,medium,"```sql
SELECT 'Quarterly' AS frequency, NULL AS types
UNION ALL
SELECT 'Monthly' AS frequency, NULL AS types;
```",True,1.0,19.538585,,2026-02-05 17:15:46.249093
