sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
1,What are the top 10 government spending categories by total outlays?,sql,medium,"```sqlite
SELECT
  function_name,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
ORDER BY
  total_outlays DESC
LIMIT 10;
```",False,0.0,1.362996,,2026-01-06 18:56:48.295469
2,Which budget functions spend more than $100 billion annually?,sql,medium,"```sql
SELECT
  function_name,
  fiscal_year,
  SUM(outlay_amount) AS annual_outlay_in_millions
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name,
  fiscal_year
HAVING
  SUM(outlay_amount) > 100000;
```",True,1.0,3.611151,,2026-01-06 18:56:51.906639
3,What are the smallest government spending categories by total outlays?,sql,medium,"```sqlite
SELECT
  function_name,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
ORDER BY
  total_outlays ASC;
```",False,0.0,1.096268,,2026-01-06 18:56:53.002927
4,Which departments have outlays between $50-200 billion?,sql,medium,"```sqlite
SELECT
  function_name
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024 AND unit = 'billion'
GROUP BY
  function_name
HAVING
  SUM(outlay_amount) BETWEEN 50 AND 200;
```",False,0.0,2.011227,,2026-01-06 18:56:55.014173
5,What spending categories exist in the defense budget?,sql,medium,"```sqlite
SELECT DISTINCT function_name
FROM budget_outlays
WHERE superfunction = 'National Defense' AND fiscal_year BETWEEN 2014 AND 2024;
```",False,0.0,2.370773,,2026-01-06 18:56:57.384965
6,Which economic indicators are tracked in the Consumer Price Index data?,sql,medium,"```sqlite
SELECT DISTINCT indicator_id
FROM time_series_data
WHERE category = 'consumer_price_index';
```",False,0.0,0.864075,,2026-01-06 18:56:58.249062
7,What categories of goods and services are measured for price changes?,sql,medium,"```sql
SELECT DISTINCT function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024;
```",False,0.4,2.127098,,2026-01-06 18:57:00.376179
8,Which worker classifications are included in the Employment Cost Index?,sql,medium,"```sqlite
SELECT DISTINCT subcategory
FROM time_series_data
WHERE category = 'employment_cost_index';
```",False,0.0,0.986465,,2026-01-06 18:57:01.362662
9,What time periods are covered in the economic data?,sql,medium,"```sql
SELECT MIN(fiscal_year) AS start_year, MAX(fiscal_year) AS end_year
FROM budget_outlays;
```",False,0.4,1.618493,,2026-01-06 18:57:02.981175
10,Which industries are tracked for GDP contribution measurements?,sql,medium,"```sqlite
SELECT DISTINCT industry_name
FROM industry_gdp;
```",False,0.0,1.133982,,2026-01-06 18:57:04.115181
11,What years of budget data are available in the database?,sql,medium,"```sql
SELECT DISTINCT fiscal_year
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY fiscal_year;
```",True,1.0,1.215643,,2026-01-06 18:57:05.330847
12,Which government functions have the most granular spending breakdowns?,sql,medium,"```sqlite
SELECT
  superfunction
FROM
  budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  superfunction
ORDER BY
  COUNT(DISTINCT function_name) DESC
LIMIT 1;
```",False,0.0,3.515006,,2026-01-06 18:57:08.845873
13,What types of economic measurements are collected quarterly vs. monthly?,sql,medium,"The provided database schema does not contain information about economic measurement types or their collection frequency (quarterly vs. monthly). The `budget_outlays` table only contains government spending data. Therefore, I cannot answer this question with the given schema.",False,0.0,1.107361,,2026-01-06 18:57:09.953251
14,Which datasets include both nominal and real (inflation-adjusted) values?,sql,medium,"```sqlite
SELECT DISTINCT T1.indicator_id
FROM time_series_data AS T1
WHERE EXISTS (
    SELECT 1
    FROM time_series_data AS T2
    WHERE T2.indicator_id = T1.indicator_id
      AND T2.year BETWEEN 2014 AND 2024
",False,0.0,9.356239,,2026-01-06 18:57:19.309511
15,What industries contribute more than 5% to total GDP?,sql,medium,"```sql
SELECT DISTINCT industry_name
FROM gdp_by_industry
WHERE percentage_of_total > 5;
```",False,0.0,7.695612,,2026-01-06 18:57:27.005152
16,Which budget categories exceed $1 trillion in total spending?,sql,medium,"```sqlite
SELECT
  superfunction
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  superfunction
HAVING
  SUM(outlay_amount) > 1000000000000;
```",False,0.0,1.130804,,2026-01-06 18:57:28.135988
18,Which industries have GDP contributions below 1%?,sql,medium,"```sqlite
SELECT DISTINCT industry_name
FROM gdp_by_industry
WHERE percentage_of_total < 1.0
  AND year BETWEEN 2014 AND 2024;
```",False,0.0,1.068268,,2026-01-06 18:57:29.204276
19,What spending functions have outlays under $10 billion?,sql,medium,"```sql
SELECT
  function_name
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
HAVING
  SUM(outlay_amount) < 10;
```",False,0.4,9.447211,,2026-01-06 18:57:38.651507
21,What is the full range of years covered in the employment data?,sql,medium,"```sqlite
SELECT MIN(fiscal_year), MAX(fiscal_year) FROM budget_outlays
```",False,0.0,4.809427,,2026-01-06 18:57:43.460953
22,Which budget functions appear in every fiscal year?,sql,medium,"```sqlite
SELECT
  function_name
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
HAVING
  COUNT(DISTINCT fiscal_year) = (
    SELECT
      COUNT(DISTINCT fiscal_year)
    FROM budget_outlays
    WHERE
      fiscal_year BETWEEN 2014 AND 2024
  );
```",False,0.0,1.314155,,2026-01-06 18:57:44.775125
23,What seasonal patterns exist in data collection timing?,sql,medium,"The provided database schema for `budget_outlays` contains information about government spending by fiscal year, but it does not include any columns related to the timing of data collection (e.g., month, quarter, or specific date of collection). Therefore, it is not possible to determine seasonal patterns in data collection timing using the available data.",False,0.0,1.497132,,2026-01-06 18:57:46.272277
24,Which economic indicators have the most frequent measurement intervals?,sql,medium,"```sqlite
WITH PeriodFrequency AS (
    SELECT
        indicator_id,
        period_type,
        COUNT(*) AS type_count
    FROM
        time_series_data
    WHERE
        year BETWEEN 2014 AND 2024
    GROUP BY
        indicator_id,
        period_type
),
RankedPeriodTypes AS (
    SELECT
        indicator_id,
        period_type,
        type_count,
        ROW_NUMBER() OVER (PARTITION BY indicator_id ORDER BY type_count DESC,
            CASE period_type
                WHEN 'Daily' THEN 5
                WHEN 'Weekly' THEN 4
                WHEN 'Monthly' THEN 3
                WHEN 'Quarterly' THEN 2
                WHEN 'Annual' THEN 1
                ELSE 0
            END DESC
        ) AS rn,
        CASE period_type
            WHEN 'Daily' THEN 5
            WHEN 'Weekly' THEN 4
            WHEN 'Monthly' THEN 3
            WHEN 'Quarterly' THEN 2
            WHEN 'Annual' THEN",False,0.0,9.29549,,2026-01-06 18:57:55.567795
27,How do defense spending levels compare to social services spending?,sql,medium,"```sqlite
SELECT
  CASE
    WHEN superfunction = 'National Defense' THEN 'Defense Spending'
    WHEN superfunction IN ('Social Security', 'Medicare', 'Health', 'Income Security', 'Veterans Benefits and Services') THEN 'Social Services Spending'
    ELSE 'Other'
  END AS spending_category,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND superfunction IN ('National Defense', 'Social Security', 'Medicare', 'Health', 'Income Security', 'Veterans Benefits and Services')
GROUP BY spending_category;
```",False,0.0,5.64003,,2026-01-06 18:58:01.207844
28,Which budget functions show the largest year-over-year increases?,sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name,
        fiscal_year
)
SELECT
    function_name,
    fiscal_year,
    (total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) AS year_over_year_increase
FROM
    YearlyOutlays
WHERE
    LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) IS NOT NULL
ORDER BY
    year_over_year_increase DESC;
```",False,0.0,6.347637,,2026-01-06 18:58:07.555509
30,How does current healthcare spending compare to education spending?,sql,medium,"```sql
SELECT
  function_name,
  SUM(outlay_amount) AS total_outlay_amount
FROM budget_outlays
WHERE
  fiscal_year = 2024 AND function_name IN ('Healthcare', 'Education')
GROUP BY
  function_name;
```",False,0.4,1.555135,,2026-01-06 18:58:09.110674
31,How do private sector wage increases compare to public sector wage increases?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains government spending data, but it does not include information on private sector wages, public sector wages, or wage increases for either sector.",False,0.0,0.991017,,2026-01-06 18:58:10.101709
33,How do different worker categories compare in total compensation growth?,sql,medium,"```sql
WITH CompensationGrowth AS (
    SELECT
        subcategory,
        MIN(year) AS start_year,
        MAX(year) AS end_year,
        SUM(CASE WHEN year = (SELECT MIN(year) FROM time_series_data WHERE category = 'employment_cost_index' AND subcategory = t.subcategory AND year BETWEEN 2",False,0.0,9.803626,,2026-01-06 18:58:19.905358
34,Which economic indicators move in opposite directions?,sql,medium,"```sql
-- This question asks for a statistical relationship (correlation or consistent opposite movement) between economic indicators,
-- which cannot be directly determined by a single SQL query. SQL can retrieve and aggregate data,
-- but identifying complex patterns like ""moving in opposite directions"" typically requires
-- statistical analysis or application-level logic to calculate trends, correlations, and then compare them.
-- A",False,0.0,9.8311,,2026-01-06 18:58:29.736479
35,How does wage growth compare to productivity growth across sectors?,sql,medium,"```sql
WITH WageGrowthData AS (
    SELECT
        year,
        subcategory,
        series_id,
        numeric_value AS current_wage_value,
        LAG(numeric_value, 1) OVER (PARTITION BY subcategory, series_id ORDER BY year) AS previous_wage_value
    FROM
        time_",False,0.0,9.925766,,2026-01-06 18:58:39.662266
36,Which industries show higher GDP growth rates than the national average?,sql,medium,"```sqlite
WITH NationalGDP AS (
    SELECT
        year,
        SUM(gdp_value) AS national_gdp
    FROM industry_gdp
    WHERE year BETWEEN 2014 AND 2024
    GROUP BY year
),
NationalGrowthRates AS (
    SELECT
        t1.year,
        (t1.national_gdp - t2.national",False,0.0,9.200991,,2026-01-06 18:58:48.863275
37,How do service sector contributions compare to manufacturing contributions?,sql,medium,"```sqlite
SELECT
  SUM(CASE WHEN industry_name LIKE '%Manufacturing%' THEN gdp_contribution ELSE 0 END) AS manufacturing_contribution,
  SUM(CASE WHEN industry_name LIKE '%Services%' OR
                industry_name LIKE '%Trade%' OR
                industry_name LIKE '%Finance%' OR
                industry_name LIKE '%Real estate%' OR
                ",False,0.0,9.736372,,2026-01-06 18:58:58.599668
38,Which industries contribute disproportionately to economic growth vs. their size?,sql,medium,"```sql
WITH IndustryGDP_Current AS (
    SELECT
        industry_code,
        industry_name,
        gdp_value AS gdp_value_current
    FROM
        industry_gdp
    WHERE
        year = 2024
),
IndustryGDP_Previous AS (
    SELECT
        industry_code,
        ",False,0.0,9.611783,,2026-01-06 18:59:08.211469
39,How do different sectors compare in terms of economic stability?,sql,medium,"```sqlite
SELECT
  superfunction,
  AVG(annual_outlay) AS average_annual_outlay,
  MAX(annual_outlay) AS max_annual_outlay,
  MIN(annual_outlay) AS min_annual_outlay,
  (MAX(annual_outlay) - MIN(annual_outlay",False,0.0,9.957502,,2026-01-06 18:59:18.168992
40,Which industries show the strongest vs. weakest GDP contributions?,sql,medium,"```sql
SELECT
  industry_name,
  AVG(percentage_of_total) AS average_gdp_contribution_percentage
FROM gdp_by_industry
WHERE
  year BETWEEN 2014 AND 2024
GROUP BY
  industry_name
ORDER BY
  average_gdp_contribution_percentage DESC;
```",False,0.0,5.277522,,2026-01-06 18:59:23.446535
