sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
1,What are the top 10 government spending categories by total outlays?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLTqdh6kugX2k4sJmR4""}",False,0.0,12.696109,,2026-02-05 12:43:30.517294
2,Which budget functions spend more than $100 billion annually?,sql,medium,"```sql
SELECT function_name, fiscal_year, outlay_amount
FROM budget_outlays
WHERE outlay_amount > 100
  AND fiscal_year BETWEEN 2014 AND 2024
ORDER BY fiscal_year DESC, outlay_amount DESC
```",True,1.0,13.477753,,2026-02-05 12:43:31.311368
3,What are the smallest government spending categories by total outlays?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays ASC
LIMIT 10
```",True,1.0,13.192228,,2026-02-05 12:43:31.027488
4,Which departments have outlays between $50-200 billion?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLTqgRMfvMNXCNUqG8r""}",False,0.0,12.522831,,2026-02-05 12:43:30.358661
5,What spending categories exist in the defense budget?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLTqgAwiQbNPUrCox7Q""}",False,0.0,12.500162,,2026-02-05 12:43:30.337009
6,Which economic indicators are tracked in the Consumer Price Index data?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLTwC4QoWmBCMEnxG4F""}",False,0.0,0.156982,,2026-02-05 12:43:30.494050
7,What categories of goods and services are measured for price changes?,sql,medium,"I need to clarify that the provided database schema only contains a `budget_outlays` table, which tracks government spending data. This table does not contain information about categories of goods and services measured for price changes (which would typically be found in Consumer Price Index or inflation-related tables).

Based on the available schema, there is no table that contains information about price change measurements or CPI categories.

**No SQL query can be generated** because the database does not contain the relevant data to answer this question about price change categories.

To answer this question, you would need a table structure like:
- A CPI categories table
- An inflation measurements table
- A price index table

These tables are not present in the provided schema.",False,0.0,10.214052,,2026-02-05 12:43:40.572793
8,Which worker classifications are included in the Employment Cost Index?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLTwjJg6QdYyejoEAuk""}",False,0.0,0.225616,,2026-02-05 12:43:30.719712
9,What time periods are covered in the economic data?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUKQHs8Uqz7YC13Dya""}",False,0.0,5.170331,,2026-02-05 12:43:35.687676
10,Which industries are tracked for GDP contribution measurements?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLTxhMF9eUaoub3Gfr6""}",False,0.0,0.181522,,2026-02-05 12:43:30.901281
11,What years of budget data are available in the database?,sql,medium,"```sql
SELECT DISTINCT fiscal_year 
FROM budget_outlays 
ORDER BY fiscal_year;
```",True,1.0,1.686698,,2026-02-05 12:43:32.588033
12,Which government functions have the most granular spending breakdowns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUMkvczes4fUWhPsLq""}",False,0.0,5.209826,,2026-02-05 12:43:36.237392
13,What types of economic measurements are collected quarterly vs. monthly?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUNpRZZGozPqiH32Nm""}",False,0.0,5.204549,,2026-02-05 12:43:36.516056
14,Which datasets include both nominal and real (inflation-adjusted) values?,sql,medium,"```sql
SELECT DISTINCT category, subcategory
FROM time_series_data
WHERE unit LIKE '%nominal%' 
  OR unit LIKE '%real%' 
  OR unit LIKE '%inflation%adjusted%'
  OR unit LIKE '%current%dollar%'
  OR unit LIKE '%constant%dollar%'
  OR unit LIKE '%chained%dollar%'
GROUP BY category, subcategory
HAVING COUNT(DISTINCT CASE 
    WHEN unit LIKE '%nominal%' OR unit LIKE '%current%dollar%' THEN 1
    WHEN unit LIKE '%real%' OR unit LIKE '%inflation%adjusted%' OR unit LIKE '%constant%dollar%' OR unit LIKE '%chained%dollar%' THEN 2
END) > 1
ORDER BY category, subcategory;
```",True,1.0,3.543104,,2026-02-05 12:43:36.131239
15,What industries contribute more than 5% to total GDP?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUKwXw6LoevJrq1fHi""}",False,0.0,0.129746,,2026-02-05 12:43:35.817640
16,Which budget categories exceed $1 trillion in total spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLULVXEitD7ocMSW9wP""}",False,0.0,0.121573,,2026-02-05 12:43:35.939330
18,Which industries have GDP contributions below 1%?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUM2XEJZmo3LvPEBpA""}",False,0.0,0.165865,,2026-02-05 12:43:36.105295
19,What spending functions have outlays under $10 billion?,sql,medium,"```sql
SELECT DISTINCT function_name, SUM(outlay_amount) as total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING SUM(outlay_amount) < 10
ORDER BY total_outlays DESC
```",False,0.5743589743589744,1.603596,,2026-02-05 12:43:37.708945
21,What is the full range of years covered in the employment data?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUMptgy8xAtESadsE5""}",False,0.0,0.138713,,2026-02-05 12:43:36.270060
22,Which budget functions appear in every fiscal year?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUNGvmpFSwMHNKoEFj""}",False,0.0,0.122643,,2026-02-05 12:43:36.360109
23,What seasonal patterns exist in data collection timing?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUNRrpJXJp5jpVHjt7""}",False,0.0,0.144875,,2026-02-05 12:43:36.414984
24,Which economic indicators have the most frequent measurement intervals?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUNovZdALdpxgVHUhx""}",False,0.0,0.124221,,2026-02-05 12:43:36.484424
27,How do defense spending levels compare to social services spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUP3KGB4kN1JeuSLmb""}",False,0.0,0.110623,,2026-02-05 12:43:36.525666
28,Which budget functions show the largest year-over-year increases?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUPLvj5wNH9ikqQtFZ""}",False,0.0,0.144589,,2026-02-05 12:43:36.629100
30,How does current healthcare spending compare to education spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUPUcPgnRJi3Ca2JRh""}",False,0.0,0.12976,,2026-02-05 12:43:36.645937
