sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
1,What are the top 10 government spending categories by total outlays?,sql,medium,"SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC
LIMIT 10;",True,1.0,3.589971,,2026-01-06 12:43:35.776246
2,Which budget functions spend more than $100 billion annually?,sql,medium,"SELECT function_name,
       fiscal_year,
       SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
HAVING SUM(outlay_amount) > 100000000000
ORDER BY fiscal_year, total_outlays DESC;",True,1.0,6.957523,,2026-01-06 12:43:42.733793
3,What are the smallest government spending categories by total outlays?,sql,medium,"SELECT
  superfunction,
  function_name,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name
ORDER BY total_outlays ASC;",False,0.4,8.524014,,2026-01-06 12:43:51.257824
4,Which departments have outlays between $50-200 billion?,sql,medium,"SELECT superfunction, function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name
HAVING SUM(outlay_amount) BETWEEN 50000000000 AND 200000000000
ORDER BY total_outlays DESC;",True,1.0,10.199999,,2026-01-06 12:44:01.457845
5,What spending categories exist in the defense budget?,sql,medium,"SELECT DISTINCT superfunction, function_name
FROM budget_outlays
WHERE superfunction LIKE '%Defense%' OR function_name LIKE '%Defense%'
ORDER BY function_name;",False,0.4,16.229259,,2026-01-06 12:44:17.687135
6,Which economic indicators are tracked in the Consumer Price Index data?,sql,medium,"SELECT DISTINCT indicator_id, subcategory, series_id, unit, unit_multiplier
FROM time_series_data
WHERE category = 'consumer_price_index'
  AND year BETWEEN 2014 AND 2024
ORDER BY indicator_id;",True,1.0,4.895579,,2026-01-06 12:44:22.582740
7,What categories of goods and services are measured for price changes?,sql,medium,"SELECT DISTINCT superfunction, function_name AS category, unit
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND unit IS NOT NULL
  AND (
    lower(unit) LIKE '%price%' OR
    lower(unit) LIKE '%index%' OR
    lower(unit) LIKE '%inflation%' OR
    lower(unit) LIKE '%change%' OR
    lower(unit) LIKE '%percent%'
  )
ORDER BY superfunction, category;",False,0.4,12.577254,,2026-01-06 12:44:35.160023
8,Which worker classifications are included in the Employment Cost Index?,sql,medium,"SELECT DISTINCT subcategory AS worker_classification
FROM time_series_data
WHERE category = 'employment_cost_index'
  AND subcategory IS NOT NULL
  AND year BETWEEN 2014 AND 2024
ORDER BY worker_classification;",True,1.0,6.264799,,2026-01-06 12:44:41.424850
9,What time periods are covered in the economic data?,sql,medium,"SELECT
  (SELECT MIN(fiscal_year) FROM budget_outlays) AS start_year,
  (SELECT MAX(fiscal_year) FROM budget_outlays) AS end_year,
  (SELECT GROUP_CONCAT(fiscal_year, ',') FROM (SELECT DISTINCT fiscal_year FROM budget_outlays ORDER BY fiscal_year)) AS years_covered;",False,0.4,10.083614,,2026-01-06 12:44:51.508487
10,Which industries are tracked for GDP contribution measurements?,sql,medium,"SELECT industry_code, industry_name
FROM gdp_by_industry
UNION
SELECT industry_code, industry_name
FROM industry_gdp
ORDER BY industry_name;",False,0.0,4.348837,,2026-01-06 12:44:55.857342
