sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
1,What are the top 10 government spending categories by total outlays?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays 
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024 
GROUP BY function_name 
ORDER BY total_outlays DESC 
LIMIT 10;
```",True,1.0,12.120916,,2026-02-05 12:34:31.865813
2,Which budget functions spend more than $100 billion annually?,sql,medium,"```sql
SELECT function_name, fiscal_year, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
HAVING total_outlays > 100000
ORDER BY function_name, fiscal_year;
```",True,1.0,13.28022,,2026-02-05 12:34:33.026692
3,What are the smallest government spending categories by total outlays?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays 
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024 
GROUP BY function_name 
ORDER BY total_outlays ASC;
```",False,0.5025641025641026,11.915374,,2026-02-05 12:34:31.663601
4,Which departments have outlays between $50-200 billion?,sql,medium,"```sql
SELECT function_name 
FROM budget_outlays 
WHERE outlay_amount BETWEEN 50000 AND 200000 
AND unit = 'billion' 
GROUP BY function_name;
```",True,1.0,12.043737,,2026-02-05 12:34:31.803463
5,What spending categories exist in the defense budget?,sql,medium,"```sql
SELECT DISTINCT function_name 
FROM budget_outlays 
WHERE superfunction = 'Defense'
AND fiscal_year BETWEEN 2014 AND 2024;
```",False,0.4,12.689999,,2026-02-05 12:34:32.452091
6,Which economic indicators are tracked in the Consumer Price Index data?,sql,medium,"```sql
SELECT DISTINCT indicator_id 
FROM time_series_data 
WHERE category = 'consumer_price_index';
```",True,1.0,1.235031,,2026-02-05 12:34:32.898765
7,What categories of goods and services are measured for price changes?,sql,medium,Data is not available in the provided schema to answer the question about categories of goods and services measured for price changes. The schema only includes government spending data by function and fiscal year.,False,0.0,1.100537,,2026-02-05 12:34:32.904068
8,Which worker classifications are included in the Employment Cost Index?,sql,medium,"```sql
SELECT DISTINCT subcategory 
FROM time_series_data 
WHERE category = 'employment_cost_index';
```",True,1.0,0.553857,,2026-02-05 12:34:32.419772
9,What time periods are covered in the economic data?,sql,medium,"```sql
SELECT MIN(fiscal_year) AS start_year, MAX(fiscal_year) AS end_year FROM budget_outlays;
```",False,0.4,1.02034,,2026-02-05 12:34:33.440183
10,Which industries are tracked for GDP contribution measurements?,sql,medium,"```sql
SELECT DISTINCT industry_name 
FROM industry_gdp
```",True,1.0,0.661893,,2026-02-05 12:34:33.114091
11,What years of budget data are available in the database?,sql,medium,"```sql
SELECT DISTINCT fiscal_year FROM budget_outlays WHERE fiscal_year BETWEEN 2014 AND 2024 ORDER BY fiscal_year;
```",True,1.0,0.924174,,2026-02-05 12:34:33.823042
12,Which government functions have the most granular spending breakdowns?,sql,medium,"```sql
SELECT function_name, COUNT(DISTINCT record_id) AS breakdown_count
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY breakdown_count DESC
```",False,0.5025641025641026,1.551563,,2026-02-05 12:34:34.455693
13,What types of economic measurements are collected quarterly vs. monthly?,sql,medium,Data on the types of economic measurements collected quarterly vs. monthly is not available in the provided database schema. The schema only includes information about government spending data by function and fiscal year within the years 2014-2024.,False,0.0,1.072221,,2026-02-05 12:34:34.099224
14,Which datasets include both nominal and real (inflation-adjusted) values?,sql,medium,"```sql
SELECT DISTINCT category
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
AND (subcategory LIKE '%nominal%' OR subcategory LIKE '%real%')
AND year BETWEEN 2014 AND 2024
GROUP BY category
HAVING COUNT(DISTINCT subcategory) > 1
```
",True,1.0,2.187832,,2026-02-05 12:34:35.302022
15,What industries contribute more than 5% to total GDP?,sql,medium,"```sql
SELECT industry_name, SUM(percentage_of_total) AS total_percentage
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024
GROUP BY industry_name
HAVING total_percentage > 5
ORDER BY total_percentage DESC;
```",False,0.0,1.060983,,2026-02-05 12:34:34.501240
16,Which budget categories exceed $1 trillion in total spending?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING total_outlays > 1000000
ORDER BY total_outlays DESC;
```",True,1.0,1.481028,,2026-02-05 12:34:35.304170
18,Which industries have GDP contributions below 1%?,sql,medium,"```sql
SELECT DISTINCT industry_name
FROM gdp_by_industry
WHERE percentage_of_total < 1
AND year BETWEEN 2014 AND 2024;
```",False,0.0,0.992516,,2026-02-05 12:34:35.091893
19,What spending functions have outlays under $10 billion?,sql,medium,"```sql
SELECT DISTINCT function_name
FROM budget_outlays
WHERE outlay_amount < 10000 AND unit = 'millions'
AND fiscal_year BETWEEN 2014 AND 2024;
```",False,0.4,1.393766,,2026-02-05 12:34:35.849524
21,What is the full range of years covered in the employment data?,sql,medium,"```sql
SELECT MIN(fiscal_year) AS start_year, MAX(fiscal_year) AS end_year FROM budget_outlays;
```",False,0.4,1.5933,,2026-02-05 12:34:36.094598
