sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
1,What are the top 10 government spending categories by total outlays?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
GROUP BY function_name
ORDER BY total_outlays DESC
LIMIT 10
```",True,1.0,2.238106,,2026-01-06 17:24:54.699200
2,Which budget functions spend more than $100 billion annually?,sql,medium,"```sql
SELECT function_name, AVG(outlay_amount) AS avg_annual_spending
FROM budget_outlays
WHERE unit = 'millions'
GROUP BY function_name
HAVING AVG(outlay_amount) > 100000
ORDER BY avg_annual_spending DESC
```",True,1.0,2.869121,,2026-01-06 17:24:57.568341
3,What are the smallest government spending categories by total outlays?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays ASC
LIMIT 10
```",True,1.0,2.50031,,2026-01-06 17:25:00.068670
4,Which departments have outlays between $50-200 billion?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING SUM(outlay_amount) BETWEEN 50000 AND 200000
ORDER BY total_outlays DESC
```",True,1.0,3.039805,,2026-01-06 17:25:03.108494
5,What spending categories exist in the defense budget?,sql,medium,"```sql
SELECT DISTINCT function_name
FROM budget_outlays
WHERE superfunction = 'National Defense' OR function_name LIKE '%Defense%'
ORDER BY function_name
```",True,1.0,1.750923,,2026-01-06 17:25:04.859484
6,Which economic indicators are tracked in the Consumer Price Index data?,sql,medium,"```sql
SELECT DISTINCT indicator_id, subcategory
FROM time_series_data
WHERE category = 'consumer_price_index'
ORDER BY indicator_id;
```",True,1.0,3.049241,,2026-01-06 17:25:07.908744
7,What categories of goods and services are measured for price changes?,sql,medium,"I need to analyze this question carefully. The user is asking about ""categories of goods and services measured for price changes"" - this refers to Consumer Price Index (CPI) data, which tracks inflation across different categories.

However, looking at the provided database schema, I only have access to the `budget_outlays` table, which contains government spending data by function - not price/inflation data.

The `budget_outlays` table tracks government expenditures (like Defense, Health, Education, etc.), not consumer price categories (like Food, Housing, Transportation, Medical Care, etc.).

Since there is no CPI or price index table in the provided schema, I cannot generate a valid SQL query to answer this question about price change categories.

```sql
-- No applicable table exists in the schema for CPI/price change categories.
-- The budget_outlays table contains government spending functions, not consumer price categories.
-- To answer this question, a CPI or price_index table would be needed.
SELECT 'No CPI/price data table available in schema' AS message;
```",False,0.4,6.723252,,2026-01-06 17:25:14.632057
8,Which worker classifications are included in the Employment Cost Index?,sql,medium,"```sql
SELECT DISTINCT subcategory AS worker_classification
FROM time_series_data
WHERE category = 'employment_cost_index'
  AND subcategory IS NOT NULL
ORDER BY subcategory;
```",True,1.0,2.606369,,2026-01-06 17:25:17.238448
9,What time periods are covered in the economic data?,sql,medium,"```sql
SELECT 
    MIN(fiscal_year) AS earliest_year,
    MAX(fiscal_year) AS latest_year,
    COUNT(DISTINCT fiscal_year) AS total_years_covered
FROM budget_outlays
```",False,0.4,2.570295,,2026-01-06 17:25:19.808762
10,Which industries are tracked for GDP contribution measurements?,sql,medium,"```sql
SELECT DISTINCT industry_code, industry_name
FROM industry_gdp
UNION
SELECT DISTINCT industry_code, industry_name
FROM gdp_by_industry
ORDER BY industry_name;
```",False,0.0,1.572873,,2026-01-06 17:25:21.381667
11,What years of budget data are available in the database?,sql,medium,"```sql
SELECT DISTINCT fiscal_year 
FROM budget_outlays 
ORDER BY fiscal_year
```",True,1.0,2.488233,,2026-01-06 17:25:23.869928
12,Which government functions have the most granular spending breakdowns?,sql,medium,"```sql
SELECT 
    function_name,
    COUNT(DISTINCT record_id) AS num_records,
    COUNT(DISTINCT fiscal_year) AS years_covered,
    COUNT(DISTINCT superfunction) AS num_superfunctions
FROM budget_outlays
GROUP BY function_name
ORDER BY num_records DESC
LIMIT 15
```",False,0.4,3.019628,,2026-01-06 17:25:26.889578
13,What types of economic measurements are collected quarterly vs. monthly?,sql,medium,"Based on the database schema provided, I can see that the `budget_outlays` table contains government spending data, but it doesn't have information about the frequency of economic measurements (quarterly vs. monthly).

The schema only shows one table (`budget_outlays`) which tracks fiscal year data for government outlays by function. This table doesn't contain:
- A frequency column indicating quarterly vs. monthly collection
- Different types of economic measurements beyond budget outlays

To answer your question about what types of economic measurements are collected quarterly vs. monthly, I would need a schema that includes:
- A table with different economic indicators/measurements
- A column indicating the collection frequency (quarterly, monthly, etc.)

**I cannot generate a valid SQL query for this question** because the provided schema doesn't contain the necessary data structure to answer it.

If you have additional tables in your database that track different economic measurements and their collection frequencies, please share that schema and I can help write the appropriate query.",False,0.0,6.684689,,2026-01-06 17:25:33.574281
14,Which datasets include both nominal and real (inflation-adjusted) values?,sql,medium,"```sql
SELECT DISTINCT source, category, subcategory
FROM time_series_data
WHERE (LOWER(subcategory) LIKE '%nominal%' OR LOWER(subcategory) LIKE '%real%' 
       OR LOWER(subcategory) LIKE '%inflation%' OR LOWER(subcategory) LIKE '%adjusted%'
       OR LOWER(unit) LIKE '%nominal%' OR LOWER(unit) LIKE '%real%'
       OR LOWER(unit) LIKE '%constant%' OR LOWER(unit) LIKE '%current%')
AND year BETWEEN 2014 AND 2024
ORDER BY source, category, subcategory;
```",True,1.0,3.817296,,2026-01-06 17:25:37.391603
15,What industries contribute more than 5% to total GDP?,sql,medium,"```sql
SELECT industry_name, AVG(percentage_of_total) as avg_percentage
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024
GROUP BY industry_name
HAVING AVG(percentage_of_total) > 5
ORDER BY avg_percentage DESC
```",False,0.0,3.380192,,2026-01-06 17:25:40.771813
16,Which budget categories exceed $1 trillion in total spending?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_spending
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING SUM(outlay_amount) > 1000000000000
ORDER BY total_spending DESC
```",True,1.0,2.407642,,2026-01-06 17:25:43.179475
18,Which industries have GDP contributions below 1%?,sql,medium,"```sql
SELECT DISTINCT industry_name, percentage_of_total
FROM gdp_by_industry
WHERE percentage_of_total < 1.0
ORDER BY percentage_of_total ASC;
```",False,0.0,2.901076,,2026-01-06 17:25:46.080569
19,What spending functions have outlays under $10 billion?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING SUM(outlay_amount) < 10000000000
ORDER BY total_outlays ASC
```",True,0.9797101449275362,2.76364,,2026-01-06 17:25:48.844225
21,What is the full range of years covered in the employment data?,sql,medium,"```sql
SELECT MIN(fiscal_year) AS earliest_year, MAX(fiscal_year) AS latest_year
FROM budget_outlays
```",False,0.4,3.62005,,2026-01-06 17:25:52.464294
22,Which budget functions appear in every fiscal year?,sql,medium,"```sql
SELECT function_name
FROM budget_outlays
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) = (SELECT COUNT(DISTINCT fiscal_year) FROM budget_outlays)
```",True,0.9825242718446602,2.295899,,2026-01-06 17:25:54.760216
