sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
1,What are the top 10 government spending categories by total outlays?,sql,medium,"SELECT
  function_name AS spending_category,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC
LIMIT 10;",True,1.0,15.408942,,2026-02-05 10:57:17.895530
2,Which budget functions spend more than $100 billion annually?,sql,medium,"SELECT
  function_name,
  fiscal_year,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND unit = 'Dollars'
GROUP BY function_name, fiscal_year
HAVING SUM(outlay_amount) > 100000000000
ORDER BY fiscal_year, total_outlays DESC, function_name;",True,1.0,13.313991,,2026-02-05 10:57:15.809136
3,What are the smallest government spending categories by total outlays?,sql,medium,"SELECT
  function_name AS spending_category,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays ASC
LIMIT 10;",True,1.0,13.088099,,2026-02-05 10:57:15.584489
4,Which departments have outlays between $50-200 billion?,sql,medium,"SELECT
  function_name AS department,
  fiscal_year,
  SUM(outlay_amount) AS total_outlays,
  unit
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year, unit
HAVING SUM(outlay_amount) BETWEEN 50 AND 200
ORDER BY fiscal_year DESC, total_outlays DESC, department;",True,1.0,15.49068,,2026-02-05 10:57:17.987658
5,What spending categories exist in the defense budget?,sql,medium,"SELECT DISTINCT
  function_name AS spending_category
FROM budget_outlays
WHERE LOWER(superfunction) = 'defense'
  AND fiscal_year BETWEEN 2014 AND 2024
  AND function_name IS NOT NULL
ORDER BY spending_category;",False,0.4,15.402729,,2026-02-05 10:57:17.900061
6,Which economic indicators are tracked in the Consumer Price Index data?,sql,medium,"SELECT DISTINCT
  indicator_id
FROM time_series_data
WHERE category = 'consumer_price_index'
  AND year BETWEEN 2014 AND 2024
ORDER BY indicator_id;",True,1.0,6.521748,,2026-02-05 10:57:22.106376
7,What categories of goods and services are measured for price changes?,sql,medium,"SELECT DISTINCT
  function_name AS category
FROM budget_outlays
WHERE function_name IS NOT NULL
  AND TRIM(function_name) <> ''
ORDER BY category;",False,0.4,7.869391,,2026-02-05 10:57:23.678664
8,Which worker classifications are included in the Employment Cost Index?,sql,medium,"SELECT DISTINCT
  subcategory AS worker_classification
FROM time_series_data
WHERE category = 'employment_cost_index'
  AND year BETWEEN 2014 AND 2024
  AND subcategory IS NOT NULL
  AND TRIM(subcategory) <> ''
ORDER BY worker_classification;",True,1.0,1.828643,,2026-02-05 10:57:19.724258
9,What time periods are covered in the economic data?,sql,medium,"SELECT
  MIN(fiscal_year) AS earliest_fiscal_year,
  MAX(fiscal_year) AS latest_fiscal_year
FROM budget_outlays;",False,0.4,6.148719,,2026-02-05 10:57:24.048879
10,Which industries are tracked for GDP contribution measurements?,sql,medium,"SELECT DISTINCT industry_code, industry_name
FROM (
  SELECT industry_code, industry_name FROM industry_gdp
  UNION ALL
  SELECT industry_code, industry_name FROM gdp_by_industry
)
WHERE industry_name IS NOT NULL
  AND TRIM(industry_name) <> ''
ORDER BY industry_name;",False,0.0,6.662415,,2026-02-05 10:57:24.650156
11,What years of budget data are available in the database?,sql,medium,"SELECT DISTINCT fiscal_year
FROM budget_outlays
ORDER BY fiscal_year;",True,1.0,0.689978,,2026-02-05 10:57:20.414331
12,Which government functions have the most granular spending breakdowns?,sql,medium,"SELECT
  superfunction,
  function_name,
  COUNT(DISTINCT fiscal_year) AS years_with_data,
  COUNT(*) AS breakdown_records
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name
ORDER BY breakdown_records DESC, years_with_data DESC, function_name ASC;",False,0.4,1.85744,,2026-02-05 10:57:22.271832
13,What types of economic measurements are collected quarterly vs. monthly?,sql,medium,"SELECT
  unit AS measurement_type,
  COUNT(DISTINCT fiscal_year) AS years_covered
FROM budget_outlays
WHERE unit IS NOT NULL
  AND TRIM(unit) <> ''
  AND fiscal_year BETWEEN 2014 AND 2024
GROUP BY unit
ORDER BY measurement_type;",True,1.0,1.783491,,2026-02-05 10:57:23.889973
14,Which datasets include both nominal and real (inflation-adjusted) values?,sql,medium,"```sql
SELECT
  category,
  subcategory,
  indicator_id,
  series_id,
  source
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY category, subcategory, indicator_id, series_id, source
HAVING
  SUM(CASE WHEN LOWER(unit) LIKE '%real%' OR LOWER(unit) LIKE '%inflation%' OR LOWER(subcategory) LIKE '%real%' THEN 1 ELSE 0 END) > 0
  AND
  SUM(CASE WHEN LOWER(unit) LIKE '%nominal%' OR LOWER(subcategory) LIKE '%nominal%' THEN 1 ELSE 0 END) > 0
ORDER BY category, subcategory, indicator_id, series_id, source;
```",True,1.0,3.02024,,2026-02-05 10:57:25.292148
15,What industries contribute more than 5% to total GDP?,sql,medium,"SELECT
  industry_code,
  industry_name,
  year,
  ROUND(AVG(percentage_of_total), 2) AS avg_percentage_of_total
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024
GROUP BY industry_code, industry_name, year
HAVING AVG(percentage_of_total) > 5
ORDER BY year DESC, avg_percentage_of_total DESC;",False,0.0,2.046034,,2026-02-05 10:57:25.724804
16,Which budget categories exceed $1 trillion in total spending?,sql,medium,"```sql
SELECT
  function_name AS budget_category,
  SUM(outlay_amount) AS total_spending
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING SUM(outlay_amount) > 1000000000000
ORDER BY total_spending DESC;
```",True,1.0,2.101558,,2026-02-05 10:57:25.991596
18,Which industries have GDP contributions below 1%?,sql,medium,"```sql
SELECT DISTINCT
  industry_code,
  industry_name
FROM gdp_by_industry
WHERE percentage_of_total < 1
ORDER BY industry_name;
```",False,0.0,1.32625,,2026-02-05 10:57:25.375223
